image_name,image_path,confidence,max_confidence,conf_range
114011_2021110317383184_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317383184_058.jpg,0.009308712556958199,0.9097388982772827,0-5%
24011_2021090815512487_106.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090815512487_106.jpg,0.061107736080884933,0.998706579208374,5-10%
93011_2021090815144978_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815144978_012.jpg,0.012165630236268044,0.9830401539802551,0-5%
113011_2021110314323770_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314323770_099.jpg,0.03715714067220688,0.98768150806427,0-5%
151011_2021090907055300_121.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090907055300_121.jpg,0.09096987545490265,0.9984681010246277,5-10%
41011_2021110419485084_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110419485084_020.jpg,0.05411410704255104,0.9998270869255066,5-10%
63011_2021110320183423_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110320183423_080.jpg,0.00690687308087945,0.8511388897895813,0-5%
132022_2021110315093276_024.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315093276_024.jpg,0.0071302433498203754,0.9552127718925476,0-5%
101011_2021110506562700_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110506562700_098.jpg,0.08157563954591751,0.9960015416145325,5-10%
32011_2021110219333206_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110219333206_013.jpg,0.04422099143266678,0.9983674883842468,0-5%
81011_2021110408505384_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110408505384_089.jpg,0.14918486773967743,0.999843955039978,10-20%
82011_2021090712330000_091.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090712330000_091.jpg,0.18055720627307892,0.9999133348464966,10-20%
114011_2021110508162305_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110508162305_058.jpg,0.024797897785902023,0.9774417281150818,0-5%
92011_2021110219282711_010.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219282711_010.jpg,0.01147767435759306,0.9895049333572388,0-5%
121011_2021110415065369_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110415065369_079.jpg,0.08203905075788498,0.9997343420982361,5-10%
132022_2021110318020867_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110318020867_069.jpg,0.048901334404945374,0.998989999294281,0-5%
102011_2021090716420800_071.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090716420800_071.jpg,0.0029191391076892614,0.833845317363739,0-5%
93011_2021110315123578_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315123578_050.jpg,0.01965813711285591,0.9962506890296936,0-5%
54011_2021110407435293_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110407435293_068.jpg,0.053805161267519,0.9976122379302979,5-10%
81011_2021110315460423_131.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110315460423_131.jpg,0.12362153828144073,0.9998447895050049,10-20%
103011_2021090715120400_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021090715120400_095.jpg,0.045595183968544006,0.9937435984611511,0-5%
92011_2021110508560517_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508560517_044.jpg,0.017099356278777122,0.9975154399871826,0-5%
94011_2021110408070797_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408070797_013.jpg,0.002015978330746293,0.42336609959602356,0-5%
102011_2021090813551554_107.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090813551554_107.jpg,0.028437864035367966,0.9955710768699646,0-5%
32011_2021090713420100_119.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090713420100_119.jpg,0.022560829296708107,0.9648323059082031,0-5%
152011_2021090713210000_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090713210000_053.jpg,0.0728435218334198,0.9969896078109741,5-10%
54011_2021110409101333_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110409101333_048.jpg,0.14128431677818298,0.999549925327301,10-20%
151011_2021110506482400_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506482400_013.jpg,0.0957229882478714,0.9990555644035339,5-10%
43011_2021110416083564_073.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/43011_2021110416083564_073.jpg,0.08116819709539413,0.999695897102356,5-10%
42011_2021110418565150_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110418565150_093.jpg,0.0017674957634881139,0.3928959369659424,0-5%
82011_2021110508061127_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110508061127_096.jpg,0.2079506516456604,0.9999356269836426,20-30%
12011_2021090909245250_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090909245250_039.jpg,0.10931657254695892,0.998813271522522,10-20%
82011_2021090712420100_028.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090712420100_028.jpg,0.16446399688720703,0.9998996257781982,10-20%
54011_2021110408421370_047.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110408421370_047.jpg,0.11577827483415604,0.9993591904640198,10-20%
114011_2021110317333170_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317333170_058.jpg,0.028453512117266655,0.9856866002082825,0-5%
151011_2021110506305351_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506305351_060.jpg,0.0782332643866539,0.9986560344696045,5-10%
103011_2021110313490400_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110313490400_080.jpg,0.17837285995483398,0.9984989166259766,10-20%
92011_2021110508232627_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508232627_013.jpg,0.01254049502313137,0.9943101406097412,0-5%
104011_2021110506205307_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110506205307_099.jpg,0.028421590104699135,0.9964854717254639,0-5%
23011_2021110414365390_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414365390_142.jpg,0.1039307713508606,0.9992908239364624,10-20%
51011_2021110406183350_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110406183350_061.jpg,0.08589813113212585,0.9952408075332642,5-10%
93011_2021110315404365_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315404365_050.jpg,0.017014525830745697,0.9972086548805237,0-5%
23011_2021110406553973_078.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406553973_078.jpg,0.07861074060201645,0.9974931478500366,5-10%
144011_2021110508442191_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110508442191_051.jpg,0.07271082699298859,0.9990769624710083,5-10%
34011_2021110506365077_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110506365077_093.jpg,0.04707195982336998,0.9982975125312805,0-5%
121011_2021110409304755_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110409304755_085.jpg,0.08831441402435303,0.9996448755264282,5-10%
41011_2021110419285105_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110419285105_058.jpg,0.06053090840578079,0.999842643737793,5-10%
141011_2021110508242812_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110508242812_081.jpg,0.08101769536733627,0.9996091723442078,5-10%
53011_2021090712390100_113.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021090712390100_113.jpg,0.05095452815294266,0.9950432777404785,5-10%
91011_2021110417210479_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110417210479_058.jpg,0.05801137536764145,0.9994949102401733,5-10%
83011_2021110217305287_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110217305287_142.jpg,0.07856306433677673,0.997647225856781,5-10%
103011_2021110314503387_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110314503387_080.jpg,0.12995389103889465,0.999146580696106,10-20%
31011_2021110218453200_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110218453200_057.jpg,0.06934551894664764,0.999642014503479,5-10%
33011_2021110320075314_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110320075314_056.jpg,0.009027909487485886,0.9462795257568359,0-5%
114011_2021110317433198_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317433198_058.jpg,0.005481669679284096,0.9263551235198975,0-5%
154011_2021110407344280_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407344280_052.jpg,0.014139215461909771,0.9918472766876221,0-5%
73011_2021110315355929_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315355929_076.jpg,0.04136408865451813,0.994783341884613,0-5%
64011_2021090715180500_034.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090715180500_034.jpg,0.04674902185797691,0.998970627784729,0-5%
93011_2021090815320855_104.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815320855_104.jpg,0.04353496432304382,0.9908604621887207,0-5%
143011_2021110506424684_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110506424684_099.jpg,0.03700685128569603,0.9991229176521301,0-5%
73011_2021110315241983_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315241983_096.jpg,0.0418022945523262,0.9981849789619446,0-5%
23011_2021110406180450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406180450_141.jpg,0.038249723613262177,0.994649350643158,0-5%
103011_2021110314572400_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110314572400_080.jpg,0.17031905055046082,0.9992451667785645,10-20%
103011_2021110313490400_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110313490400_147.jpg,0.11245854943990707,0.9984377026557922,10-20%
83011_2021110218273450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110218273450_141.jpg,0.019949298352003098,0.9945032596588135,0-5%
82011_2021090713330200_033.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090713330200_033.jpg,0.2020135074853897,0.9999207258224487,20-30%
32011_2021110220301006_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110220301006_079.jpg,0.04737598076462746,0.9992708563804626,0-5%
11011_2021110407110334_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110407110334_086.jpg,0.008092546835541725,0.9844785928726196,0-5%
34011_2021110415061177_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110415061177_016.jpg,0.05951341986656189,0.997877836227417,5-10%
61011_2021110418162241_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110418162241_093.jpg,0.00637204060330987,0.8941022753715515,0-5%
52011_2021110314043350_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314043350_015.jpg,0.0652722418308258,0.998323380947113,5-10%
21011_2021110218401597_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218401597_094.jpg,0.03634883463382721,0.9973074197769165,0-5%
63011_2021110319101409_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319101409_141.jpg,0.036743681877851486,0.9972407817840576,0-5%
82011_2021110507493150_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110507493150_095.jpg,0.20103123784065247,0.9999136924743652,20-30%
44011_2021090909324978_021.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021090909324978_021.jpg,0.06341125816106796,0.9996954202651978,5-10%
104011_2021110218490712_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218490712_100.jpg,0.032024648040533066,0.997163712978363,0-5%
144022_2021110316050627_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110316050627_053.jpg,0.001728853560052812,0.338757187128067,0-5%
53011_2021110509012264_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110509012264_092.jpg,0.05143525451421738,0.9980966448783875,5-10%
83011_2021110218041390_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110218041390_086.jpg,0.02849704399704933,0.991006076335907,0-5%
83011_2021110217205473_140.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110217205473_140.jpg,0.08525101095438004,0.9951699376106262,5-10%
152011_2021110407044280_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407044280_052.jpg,0.07966261357069016,0.9983172416687012,5-10%
52011_2021110314131300_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314131300_015.jpg,0.03940839320421219,0.9979694485664368,0-5%
83011_2021090815250362_136.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090815250362_136.jpg,0.14355915784835815,0.9987665414810181,10-20%
13011_2021110314202905_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110314202905_132.jpg,0.01987747848033905,0.9904909133911133,0-5%
122011_2021110319124762_097.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110319124762_097.jpg,0.07972344756126404,0.9995145797729492,5-10%
34011_2021110506501105_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110506501105_017.jpg,0.05588197708129883,0.9978348612785339,5-10%
72011_2021110415000837_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415000837_037.jpg,0.10112416744232178,0.9995599389076233,10-20%
83011_2021090813550350_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090813550350_076.jpg,0.06611169129610062,0.9946879148483276,5-10%
144022_2021110317303227_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110317303227_052.jpg,0.0011493316851556301,0.24586352705955505,0-5%
62011_2021110508304213_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110508304213_052.jpg,0.08388444781303406,0.9996517896652222,5-10%
113011_2021110407221726_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110407221726_109.jpg,0.07900748401880264,0.9963751435279846,5-10%
113011_2021110406371684_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110406371684_109.jpg,0.07040387392044067,0.9987571239471436,5-10%
142011_2021090813515200_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090813515200_155.jpg,0.060588449239730835,0.9997698664665222,5-10%
144011_2021110509284650_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110509284650_051.jpg,0.0882149413228035,0.9997333884239197,5-10%
11011_2021110508074327_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110508074327_086.jpg,0.008182495832443237,0.9834607243537903,0-5%
42011_2021110418133191_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110418133191_092.jpg,0.0009560482576489449,0.08908102661371231,0-5%
162011_2021110507441210_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507441210_060.jpg,0.13204096257686615,0.9995430707931519,10-20%
153011_2021110506382393_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/153011_2021110506382393_013.jpg,0.04023342207074165,0.9921203851699829,0-5%
101011_2021110507575700_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507575700_098.jpg,0.08190228790044785,0.9983888864517212,5-10%
144022_2021110315581700_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110315581700_052.jpg,0.004105760250240564,0.8011066317558289,0-5%
24011_2021090816013934_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090816013934_032.jpg,0.15527410805225372,0.9994750618934631,10-20%
84011_2021090906393044_064.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090906393044_064.jpg,0.15234509110450745,0.9991362690925598,10-20%
112011_2021110317360177_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110317360177_068.jpg,0.02156853675842285,0.9940587282180786,0-5%
42011_2021110417401184_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110417401184_016.jpg,0.05451298505067825,0.9976059198379517,5-10%
14011_2021110407534912_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110407534912_068.jpg,0.006243525538593531,0.985475480556488,0-5%
154011_2021110406594247_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110406594247_053.jpg,0.003795017721131444,0.8964665532112122,0-5%
102011_2021090815342350_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090815342350_012.jpg,0.010190938599407673,0.9868116974830627,0-5%
73011_2021110315123910_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315123910_076.jpg,0.04517717659473419,0.9979135394096375,0-5%
43011_2021090909283450_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/43011_2021090909283450_068.jpg,0.0734185054898262,0.9997033476829529,5-10%
154011_2021110406571240_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110406571240_053.jpg,0.004937426187098026,0.9736029505729675,0-5%
83011_2021090815070342_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090815070342_077.jpg,0.08695285022258759,0.9988982677459717,5-10%
101011_2021110508012127_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110508012127_099.jpg,0.10491981357336044,0.9966931343078613,10-20%
81011_2021110317573450_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317573450_089.jpg,0.09887136518955231,0.9970059990882874,5-10%
104011_2021110419471248_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110419471248_100.jpg,0.028685813769698143,0.9959534406661987,0-5%
134011_2021110217503856_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217503856_069.jpg,0.014762882143259048,0.9728936553001404,0-5%
11011_2021110407374327_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110407374327_086.jpg,0.008604547008872032,0.9885215759277344,0-5%
134011_2021110217315836_021.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217315836_021.jpg,0.021507851779460907,0.9871728420257568,0-5%
151011_2021090713390200_168.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713390200_168.jpg,0.11880940943956375,0.9988694787025452,10-20%
63011_2021110509361407_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110509361407_079.jpg,0.02923392876982689,0.9735575318336487,0-5%
53011_2021110317580190_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110317580190_092.jpg,0.0019929134286940098,0.25617343187332153,0-5%
23011_2021110415004777_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110415004777_080.jpg,0.1154586672782898,0.9983716607093811,10-20%
163011_2021090909203000_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/163011_2021090909203000_058.jpg,0.06027960032224655,0.9985320568084717,5-10%
32011_2021110419065177_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110419065177_095.jpg,0.005135280545800924,0.9306492209434509,0-5%
21011_2021110218434110_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218434110_094.jpg,0.003676949068903923,0.8717736601829529,0-5%
94011_2021110319093885_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110319093885_044.jpg,0.0008254972053691745,0.18339571356773376,0-5%
23011_2021110414470914_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414470914_079.jpg,0.1288413554430008,0.9993482232093811,10-20%
84011_2021110507461143_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507461143_096.jpg,0.16171768307685852,0.9992819428443909,10-20%
64011_2021110508170248_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110508170248_100.jpg,0.0792568027973175,0.9997686743736267,5-10%
113011_2021110407371684_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110407371684_109.jpg,0.06976449489593506,0.9971575736999512,5-10%
132011_2021090815201554_026.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815201554_026.jpg,0.026317056268453598,0.9922482967376709,0-5%
81011_2021110409185411_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110409185411_141.jpg,0.08045634627342224,0.9998363256454468,5-10%
103011_2021110314162353_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110314162353_080.jpg,0.16150982677936554,0.9985255599021912,10-20%
64011_2021090714510400_022.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090714510400_022.jpg,0.05005461722612381,0.9990066885948181,5-10%
52011_2021110314173317_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314173317_037.jpg,0.06014060974121094,0.9990647435188293,5-10%
124011_2021110416060307_091.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110416060307_091.jpg,0.10756416618824005,0.9996304512023926,10-20%
32011_2021110220391155_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110220391155_077.jpg,0.045010343194007874,0.9993466734886169,0-5%
72011_2021110416074760_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110416074760_061.jpg,0.07793553918600082,0.9989759922027588,5-10%
23011_2021110406415896_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406415896_079.jpg,0.027815749868750572,0.9944321513175964,0-5%
93011_2021090815492775_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815492775_013.jpg,0.03463713079690933,0.9956269264221191,0-5%
152011_2021110406321277_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110406321277_015.jpg,0.05063688009977341,0.9975181818008423,5-10%
13011_2021110314270850_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110314270850_088.jpg,0.018413985148072243,0.9862064719200134,0-5%
101011_2021110508284200_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110508284200_032.jpg,0.13481011986732483,0.9980744123458862,10-20%
163011_2021090909352960_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/163011_2021090909352960_088.jpg,0.07223168760538101,0.9984434247016907,5-10%
73011_2021110315263886_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315263886_076.jpg,0.06143302097916603,0.9986953139305115,5-10%
61011_2021110318162241_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110318162241_032.jpg,0.006966488901525736,0.9654108285903931,0-5%
12011_2021090908181272_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090908181272_039.jpg,0.12098315358161926,0.999440610408783,10-20%
34011_2021090715360300_074.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090715360300_074.jpg,0.016870765015482903,0.9911699295043945,0-5%
141011_2021110507331270_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507331270_148.jpg,0.05588226020336151,0.9995902180671692,5-10%
123011_2021110320334720_140.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110320334720_140.jpg,0.0654568299651146,0.9996399879455566,5-10%
102011_2021090814020754_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814020754_012.jpg,0.0013038143515586853,0.6410785913467407,0-5%
23011_2021110406212970_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406212970_141.jpg,0.004820952657610178,0.98191237449646,0-5%
91011_2021110418100314_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110418100314_015.jpg,0.034121040254831314,0.9970811009407043,0-5%
82011_2021090713030100_049.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090713030100_049.jpg,0.22235366702079773,0.9999219179153442,20-30%
134011_2021110218021724_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110218021724_070.jpg,0.013324613682925701,0.9884510040283203,0-5%
72011_2021110415092774_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415092774_037.jpg,0.1097603514790535,0.999679446220398,10-20%
